HB,Strain_ID,name,Spot,MediaTime,Lawn,Media,Fe,Time,Dataset,value HB,value MRS,HB - MRS,Interaction Group,Consistency,ConsistencyWithNumbers,MRS,Strain_ID,name,Lawn,Spot,MediaTime,Media,Fe,Time,Dataset
395,Microbacterium_BM4,Ensifer_sp,Ensifer_sp,"1/2 TSA, 96h",Microbacterium_BM4,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,420,Microbacterium_BM4,Ensifer_sp,Microbacterium_BM4,Ensifer_sp,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
623,Microbacterium_BM4,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 48h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,-1,#VALUE!,FALSE,NA,NA,638,Microbacterium_BM4,Exiguobacterium_RDH25,Microbacterium_BM4,Exiguobacterium_RDH25,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
848,Microbacterium_BM4,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 96h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,-2,#VALUE!,FALSE,NA,NA,863,Microbacterium_BM4,Exiguobacterium_RDH25,Microbacterium_BM4,Exiguobacterium_RDH25,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
173,Microbacterium_BM4,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA, 48h",Microbacterium_BM4,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,188,Microbacterium_BM4,Exiguobacterium_RDH25,Microbacterium_BM4,Exiguobacterium_RDH25,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
398,Microbacterium_BM4,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA, 96h",Microbacterium_BM4,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,413,Microbacterium_BM4,Exiguobacterium_RDH25,Microbacterium_BM4,Exiguobacterium_RDH25,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
617,Microbacterium_BM4,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA + Fe, 48h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,644,Microbacterium_BM4,Luteibacter_BM7,Microbacterium_BM4,Luteibacter_BM7,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
842,Microbacterium_BM4,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA + Fe, 96h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,869,Microbacterium_BM4,Luteibacter_BM7,Microbacterium_BM4,Luteibacter_BM7,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
167,Microbacterium_BM4,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA, 48h",Microbacterium_BM4,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,194,Microbacterium_BM4,Luteibacter_BM7,Microbacterium_BM4,Luteibacter_BM7,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
392,Microbacterium_BM4,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA, 96h",Microbacterium_BM4,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,419,Microbacterium_BM4,Luteibacter_BM7,Microbacterium_BM4,Luteibacter_BM7,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
621,Microbacterium_BM4,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA + Fe, 48h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,635,Microbacterium_BM4,Methylobacterium_RPE3,Microbacterium_BM4,Methylobacterium_RPE3,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
846,Microbacterium_BM4,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA + Fe, 96h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,860,Microbacterium_BM4,Methylobacterium_RPE3,Microbacterium_BM4,Methylobacterium_RPE3,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
171,Microbacterium_BM4,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 48h",Microbacterium_BM4,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,186,Microbacterium_BM4,Methylobacterium_RPE3,Microbacterium_BM4,Methylobacterium_RPE3,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
396,Microbacterium_BM4,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 96h",Microbacterium_BM4,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,411,Microbacterium_BM4,Methylobacterium_RPE3,Microbacterium_BM4,Methylobacterium_RPE3,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
627,Microbacterium_BM4,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 48h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,643,Microbacterium_BM4,Microbacterium_BM4,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
852,Microbacterium_BM4,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 96h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,868,Microbacterium_BM4,Microbacterium_BM4,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
177,Microbacterium_BM4,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 48h",Microbacterium_BM4,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,193,Microbacterium_BM4,Microbacterium_BM4,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
402,Microbacterium_BM4,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 96h",Microbacterium_BM4,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,418,Microbacterium_BM4,Microbacterium_BM4,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
625,Microbacterium_BM4,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA + Fe, 48h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,-4,#VALUE!,FALSE,NA,NA,640,Microbacterium_BM4,Paenibacillus_E12,Microbacterium_BM4,Paenibacillus_E12,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
850,Microbacterium_BM4,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA + Fe, 96h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,-4,#VALUE!,FALSE,NA,NA,865,Microbacterium_BM4,Paenibacillus_E12,Microbacterium_BM4,Paenibacillus_E12,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
175,Microbacterium_BM4,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA, 48h",Microbacterium_BM4,1/2 TSA,No FeCl3,48h,Hannah,-4,0,4,FALSE,NegOne,NegOne-4,190,Microbacterium_BM4,Paenibacillus_E12,Microbacterium_BM4,Paenibacillus_E12,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
400,Microbacterium_BM4,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA, 96h",Microbacterium_BM4,1/2 TSA,No FeCl3,96h,Hannah,-4,0,4,FALSE,NegOne,NegOne-4,415,Microbacterium_BM4,Paenibacillus_E12,Microbacterium_BM4,Paenibacillus_E12,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
616,Microbacterium_BM4,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 48h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,631,Microbacterium_BM4,Pseudomonas_putida_KT2442,Microbacterium_BM4,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
841,Microbacterium_BM4,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 96h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,856,Microbacterium_BM4,Pseudomonas_putida_KT2442,Microbacterium_BM4,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
166,Microbacterium_BM4,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA, 48h",Microbacterium_BM4,1/2 TSA,No FeCl3,48h,Hannah,-7,-2,5,FALSE,InhibBoth,InhibBoth,183,Microbacterium_BM4,Pseudomonas_putida_KT2442,Microbacterium_BM4,Pseudomonas_putida_KT2442,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
391,Microbacterium_BM4,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA, 96h",Microbacterium_BM4,1/2 TSA,No FeCl3,96h,Hannah,-7,-1,6,FALSE,InhibBoth,InhibBoth,408,Microbacterium_BM4,Pseudomonas_putida_KT2442,Microbacterium_BM4,Pseudomonas_putida_KT2442,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
622,Microbacterium_BM4,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 48h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,641,Microbacterium_BM4,Sphingobium_Z2,Microbacterium_BM4,Sphingobium_Z2,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
847,Microbacterium_BM4,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 96h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,866,Microbacterium_BM4,Sphingobium_Z2,Microbacterium_BM4,Sphingobium_Z2,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
172,Microbacterium_BM4,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA, 48h",Microbacterium_BM4,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,191,Microbacterium_BM4,Sphingobium_Z2,Microbacterium_BM4,Sphingobium_Z2,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
397,Microbacterium_BM4,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA, 96h",Microbacterium_BM4,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,416,Microbacterium_BM4,Sphingobium_Z2,Microbacterium_BM4,Sphingobium_Z2,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
628,Microbacterium_BM4,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA + Fe, 48h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,-7,#VALUE!,FALSE,NA,NA,633,Microbacterium_BM4,Streptomyces_RCH20P,Microbacterium_BM4,Streptomyces_RCH20P,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
853,Microbacterium_BM4,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA + Fe, 96h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,-6,#VALUE!,FALSE,NA,NA,858,Microbacterium_BM4,Streptomyces_RCH20P,Microbacterium_BM4,Streptomyces_RCH20P,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
178,Microbacterium_BM4,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 48h",Microbacterium_BM4,1/2 TSA,No FeCl3,48h,Hannah,-10,-1,9,FALSE,InhibBoth,InhibBoth,187,Microbacterium_BM4,Streptomyces_RCH20P,Microbacterium_BM4,Streptomyces_RCH20P,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
403,Microbacterium_BM4,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 96h",Microbacterium_BM4,1/2 TSA,No FeCl3,96h,Hannah,-10,-1,9,FALSE,InhibBoth,InhibBoth,412,Microbacterium_BM4,Streptomyces_RCH20P,Microbacterium_BM4,Streptomyces_RCH20P,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
618,Microbacterium_BM4,Variovax_RPC5,Variovax_RPC5,"1/2 TSA + Fe, 48h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,634,Microbacterium_BM4,Variovax_RPC5,Microbacterium_BM4,Variovax_RPC5,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
843,Microbacterium_BM4,Variovax_RPC5,Variovax_RPC5,"1/2 TSA + Fe, 96h",Microbacterium_BM4,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,859,Microbacterium_BM4,Variovax_RPC5,Microbacterium_BM4,Variovax_RPC5,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
168,Microbacterium_BM4,Variovax_RPC5,Variovax_RPC5,"1/2 TSA, 48h",Microbacterium_BM4,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,185,Microbacterium_BM4,Variovax_RPC5,Microbacterium_BM4,Variovax_RPC5,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
393,Microbacterium_BM4,Variovax_RPC5,Variovax_RPC5,"1/2 TSA, 96h",Microbacterium_BM4,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,410,Microbacterium_BM4,Variovax_RPC5,Microbacterium_BM4,Variovax_RPC5,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
594,Paenibacillus_E12,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 48h",Paenibacillus_E12,1/2 TSA,35 µM FeCl3,48h,Hannah,-2,-1,1,FALSE,InhibBoth,InhibBoth,594,Paenibacillus_E12,Bacillus_SCH24,Paenibacillus_E12,Bacillus_SCH24,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
819,Paenibacillus_E12,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 96h",Paenibacillus_E12,1/2 TSA,35 µM FeCl3,96h,Hannah,-2,-1,1,FALSE,InhibBoth,InhibBoth,819,Paenibacillus_E12,Bacillus_SCH24,Paenibacillus_E12,Bacillus_SCH24,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
144,Paenibacillus_E12,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 48h",Paenibacillus_E12,1/2 TSA,No FeCl3,48h,Hannah,-1,-1,0,Identical,InhibBoth,InhibBoth,144,Paenibacillus_E12,Bacillus_SCH24,Paenibacillus_E12,Bacillus_SCH24,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
369,Paenibacillus_E12,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 96h",Paenibacillus_E12,1/2 TSA,No FeCl3,96h,Hannah,-1,3,4,FALSE,FLIP,FLIP,369,Paenibacillus_E12,Bacillus_SCH24,Paenibacillus_E12,Bacillus_SCH24,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
589,Paenibacillus_E12,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",Paenibacillus_E12,1/2 TSA,35 µM FeCl3,48h,Hannah,-1,3,4,FALSE,FLIP,FLIP,587,Paenibacillus_E12,Burkholderia_RCH25,Paenibacillus_E12,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
814,Paenibacillus_E12,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",Paenibacillus_E12,1/2 TSA,35 µM FeCl3,96h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,812,Paenibacillus_E12,Burkholderia_RCH25,Paenibacillus_E12,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
139,Paenibacillus_E12,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 48h",Paenibacillus_E12,1/2 TSA,No FeCl3,48h,Hannah,-1,-2,1,FALSE,InhibBoth,InhibBoth,139,Paenibacillus_E12,Burkholderia_RCH25,Paenibacillus_E12,Burkholderia_RCH25,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
364,Paenibacillus_E12,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 96h",Paenibacillus_E12,1/2 TSA,No FeCl3,96h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,364,Paenibacillus_E12,Burkholderia_RCH25,Paenibacillus_E12,Burkholderia_RCH25,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
596,Paenibacillus_E12,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",Paenibacillus_E12,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,597,Paenibacillus_E12,Cellulosimicrobium_BM1,Paenibacillus_E12,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
821,Paenibacillus_E12,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 96h",Paenibacillus_E12,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,822,Paenibacillus_E12,Cellulosimicrobium_BM1,Paenibacillus_E12,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
146,Paenibacillus_E12,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 48h",Paenibacillus_E12,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,147,Paenibacillus_E12,Cellulosimicrobium_BM1,Paenibacillus_E12,Cellulosimicrobium_BM1,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
371,Paenibacillus_E12,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 96h",Paenibacillus_E12,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,372,Paenibacillus_E12,Cellulosimicrobium_BM1,Paenibacillus_E12,Cellulosimicrobium_BM1,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
600,Paenibacillus_E12,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA + Fe, 48h",Paenibacillus_E12,1/2 TSA,35 µM FeCl3,48h,Hannah,-1,-3,2,FALSE,InhibBoth,InhibBoth,591,Paenibacillus_E12,Chryseobacterium_SCH11,Paenibacillus_E12,Chryseobacterium_SCH11,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
825,Paenibacillus_E12,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA + Fe, 96h",Paenibacillus_E12,1/2 TSA,35 µM FeCl3,96h,Hannah,-2,-2,0,Identical,InhibBoth,InhibBoth,816,Paenibacillus_E12,Chryseobacterium_SCH11,Paenibacillus_E12,Chryseobacterium_SCH11,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
150,Paenibacillus_E12,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA, 48h",Paenibacillus_E12,1/2 TSA,No FeCl3,48h,Hannah,-1,-2,1,FALSE,InhibBoth,InhibBoth,137,Paenibacillus_E12,Chryseobacterium_SCH11,Paenibacillus_E12,Chryseobacterium_SCH11,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
375,Paenibacillus_E12,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA, 96h",Paenibacillus_E12,1/2 TSA,No FeCl3,96h,Hannah,-1,-2,1,FALSE,InhibBoth,InhibBoth,362,Paenibacillus_E12,Chryseobacterium_SCH11,Paenibacillus_E12,Chryseobacterium_SCH11,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
599,Paenibacillus_E12,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 48h",Paenibacillus_E12,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,592,Paenibacillus_E12,Dyadobacter_BM9,Paenibacillus_E12,Dyadobacter_BM9,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
824,Paenibacillus_E12,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 96h",Paenibacillus_E12,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,817,Paenibacillus_E12,Dyadobacter_BM9,Paenibacillus_E12,Dyadobacter_BM9,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
149,Paenibacillus_E12,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 48h",Paenibacillus_E12,1/2 TSA,No FeCl3,48h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,136,Paenibacillus_E12,Dyadobacter_BM9,Paenibacillus_E12,Dyadobacter_BM9,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
374,Paenibacillus_E12,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 96h",Paenibacillus_E12,1/2 TSA,No FeCl3,96h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,361,Paenibacillus_E12,Dyadobacter_BM9,Paenibacillus_E12,Dyadobacter_BM9,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
590,Paenibacillus_E12,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 48h",Paenibacillus_E12,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,600,Paenibacillus_E12,Ensifer_sp,Paenibacillus_E12,Ensifer_sp,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
815,Paenibacillus_E12,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 96h",Paenibacillus_E12,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,825,Paenibacillus_E12,Ensifer_sp,Paenibacillus_E12,Ensifer_sp,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
140,Paenibacillus_E12,Ensifer_sp,Ensifer_sp,"1/2 TSA, 48h",Paenibacillus_E12,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,150,Paenibacillus_E12,Ensifer_sp,Paenibacillus_E12,Ensifer_sp,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
365,Paenibacillus_E12,Ensifer_sp,Ensifer_sp,"1/2 TSA, 96h",Paenibacillus_E12,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,375,Paenibacillus_E12,Ensifer_sp,Paenibacillus_E12,Ensifer_sp,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
593,Paenibacillus_E12,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 48h",Paenibacillus_E12,1/2 TSA,35 µM FeCl3,48h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,593,Paenibacillus_E12,Exiguobacterium_RDH25,Paenibacillus_E12,Exiguobacterium_RDH25,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
818,Paenibacillus_E12,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 96h",Paenibacillus_E12,1/2 TSA,35 µM FeCl3,96h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,818,Paenibacillus_E12,Exiguobacterium_RDH25,Paenibacillus_E12,Exiguobacterium_RDH25,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
143,Paenibacillus_E12,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA, 48h",Paenibacillus_E12,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,143,Paenibacillus_E12,Exiguobacterium_RDH25,Paenibacillus_E12,Exiguobacterium_RDH25,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
368,Paenibacillus_E12,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA, 96h",Paenibacillus_E12,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,368,Paenibacillus_E12,Exiguobacterium_RDH25,Paenibacillus_E12,Exiguobacterium_RDH25,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
587,Paenibacillus_E12,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA + Fe, 48h",Paenibacillus_E12,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,599,Paenibacillus_E12,Luteibacter_BM7,Paenibacillus_E12,Luteibacter_BM7,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
812,Paenibacillus_E12,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA + Fe, 96h",Paenibacillus_E12,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,824,Paenibacillus_E12,Luteibacter_BM7,Paenibacillus_E12,Luteibacter_BM7,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
137,Paenibacillus_E12,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA, 48h",Paenibacillus_E12,1/2 TSA,No FeCl3,48h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,149,Paenibacillus_E12,Luteibacter_BM7,Paenibacillus_E12,Luteibacter_BM7,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
362,Paenibacillus_E12,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA, 96h",Paenibacillus_E12,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,374,Paenibacillus_E12,Luteibacter_BM7,Paenibacillus_E12,Luteibacter_BM7,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
